epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,651.749,0.84985,1.03598,1.05776,0.98929,1,0.995,0.83914,0.74616,1.03442,0.96826,0.001208,0.001208,0.001208
22,683.215,0.84894,1.09428,1.04137,0.9912,1,0.995,0.87534,0.58178,0.97354,0.89276,0.0011684,0.0011684,0.0011684
23,713.868,0.7455,0.94331,1.0169,0.99168,1,0.995,0.83234,0.84679,0.91578,0.94475,0.0011288,0.0011288,0.0011288
24,744.024,0.84705,0.96977,1.06162,0.99168,1,0.995,0.83234,0.84679,0.91578,0.94475,0.0010892,0.0010892,0.0010892
25,775.175,0.7067,0.89432,0.97716,0.99285,1,0.995,0.79018,0.77458,1.04763,0.90635,0.0010496,0.0010496,0.0010496
26,809.572,0.76735,1.04694,1.02169,0.99285,1,0.995,0.79018,0.77458,1.04763,0.90635,0.00101,0.00101,0.00101
27,841.638,0.79038,1.02501,0.98936,0.98938,1,0.995,0.87952,0.68441,0.96446,0.89933,0.0009704,0.0009704,0.0009704
28,872.043,0.87527,0.96116,1.00108,0.99193,1,0.995,0.85594,0.7183,0.8806,0.90778,0.0009308,0.0009308,0.0009308
29,903.103,0.73738,0.90141,0.97693,0.99193,1,0.995,0.85594,0.7183,0.8806,0.90778,0.0008912,0.0008912,0.0008912
30,933.703,0.72489,0.95894,0.99795,0.99223,1,0.995,0.87119,0.59022,0.79628,0.88206,0.0008516,0.0008516,0.0008516
31,964.144,0.7668,0.95972,0.99562,0.99248,1,0.995,0.86929,0.5131,0.77374,0.85078,0.000812,0.000812,0.000812
32,995.334,0.8876,1.08297,1.03678,0.99248,1,0.995,0.86929,0.5131,0.77374,0.85078,0.0007724,0.0007724,0.0007724
33,1025.87,0.86162,0.96121,1.01269,0.99236,1,0.995,0.78561,0.64173,0.88006,0.89391,0.0007328,0.0007328,0.0007328
34,1055.79,0.71099,0.86224,0.99424,0.99236,1,0.995,0.78561,0.64173,0.88006,0.89391,0.0006932,0.0006932,0.0006932
35,1087.13,0.76173,0.90776,1.01107,0.99245,1,0.995,0.86352,0.55849,0.8143,0.89574,0.0006536,0.0006536,0.0006536
36,1117.61,0.71863,0.94521,0.97482,0.99234,1,0.995,0.89461,0.54675,0.76411,0.88791,0.000614,0.000614,0.000614
37,1150.14,0.68383,0.83755,0.93872,0.99234,1,0.995,0.89461,0.54675,0.76411,0.88791,0.0005744,0.0005744,0.0005744
38,1180.73,0.7119,0.80124,0.94318,0.99104,1,0.995,0.8878,0.6029,0.75912,0.9316,0.0005348,0.0005348,0.0005348
39,1210.58,0.67721,0.82595,0.94831,0.99027,1,0.995,0.84459,0.68948,0.75635,1.10773,0.0004952,0.0004952,0.0004952
40,1241.76,0.71531,0.83251,0.97509,0.99027,1,0.995,0.84459,0.68948,0.75635,1.10773,0.0004556,0.0004556,0.0004556
41,1272.22,0.69661,1.15456,1.06223,0.99154,1,0.995,0.84459,0.66296,0.76077,1.11208,0.000416,0.000416,0.000416
42,1302.65,0.60256,1.13369,0.94055,0.99154,1,0.995,0.84459,0.66296,0.76077,1.11208,0.0003764,0.0003764,0.0003764
43,1332.85,0.57754,1.13375,0.91521,0.99187,1,0.995,0.84757,0.65112,0.74963,1.0703,0.0003368,0.0003368,0.0003368
44,1363.62,0.55301,0.9865,0.86554,0.99217,1,0.995,0.84757,0.66789,0.75207,1.04226,0.0002972,0.0002972,0.0002972
45,1394.86,0.55398,1.00293,0.86702,0.99217,1,0.995,0.84757,0.66789,0.75207,1.04226,0.0002576,0.0002576,0.0002576
46,1425.23,0.54883,1.0325,0.91826,0.9923,1,0.995,0.82473,0.6751,0.75353,1.04273,0.000218,0.000218,0.000218
47,1455,0.56549,1.01697,0.91925,0.99233,1,0.995,0.85172,0.64175,0.77684,1.02272,0.0001784,0.0001784,0.0001784
48,1485.79,0.52012,1.00968,0.89357,0.99233,1,0.995,0.85172,0.64175,0.77684,1.02272,0.0001388,0.0001388,0.0001388
49,1516.24,0.53321,0.98289,0.883,0.99247,1,0.995,0.85172,0.63118,0.77887,1.02665,9.92e-05,9.92e-05,9.92e-05
50,1546.66,0.6045,1.04035,0.99191,0.99247,1,0.995,0.85172,0.63118,0.77887,1.02665,5.96e-05,5.96e-05,5.96e-05
